parcel_id,invert_IP_IP_theta_z,invert_IP_IP_mean_r,invert_IP_IP_t,invert_IP_IP_p_t,invert_IP_IP_pseudo_mean,invert_IP_IP_pseudo_sd,invert_IP_IP_pseudo_se,invert_IP_IP_sign_flip_p,invert_IP_IP_n,sel_IP_IP_mean_diff,sel_IP_IP_mean_match,sel_IP_IP_mean_mismatch,sel_IP_IP_t,sel_IP_IP_p_perm,sel_IP_IP_n,invert_SP_SP_theta_z,invert_SP_SP_mean_r,invert_SP_SP_t,invert_SP_SP_p_t,invert_SP_SP_pseudo_mean,invert_SP_SP_pseudo_sd,invert_SP_SP_pseudo_se,invert_SP_SP_sign_flip_p,invert_SP_SP_n,sel_SP_SP_mean_diff,sel_SP_SP_mean_match,sel_SP_SP_mean_mismatch,sel_SP_SP_t,sel_SP_SP_p_perm,sel_SP_SP_n,invert_IT_IT_theta_z,invert_IT_IT_mean_r,invert_IT_IT_t,invert_IT_IT_p_t,invert_IT_IT_pseudo_mean,invert_IT_IT_pseudo_sd,invert_IT_IT_pseudo_se,invert_IT_IT_sign_flip_p,invert_IT_IT_n,sel_IT_IT_mean_diff,sel_IT_IT_mean_match,sel_IT_IT_mean_mismatch,sel_IT_IT_t,sel_IT_IT_p_perm,sel_IT_IT_n,invert_IP_IT_theta_z,invert_IP_IT_mean_r,invert_IP_IT_t,invert_IP_IT_p_t,invert_IP_IT_pseudo_mean,invert_IP_IT_pseudo_sd,invert_IP_IT_pseudo_se,invert_IP_IT_sign_flip_p,invert_IP_IT_n,sel_IP_IT_mean_diff,sel_IP_IT_mean_match,sel_IP_IT_mean_mismatch,sel_IP_IT_t,sel_IP_IT_p_perm,sel_IP_IT_n
213,-0.0008215426343842969,-0.0008215424495557935,-0.163520865574196,0.4359651717056649,-0.0008259128395630918,0.027672586538549874,0.006348526748838047,0.45795420457954206,19,0.004506311990768206,-0.000840954287418775,-0.005347266278186981,1.3477749728303805,0.8555144485551445,19,0.004599799436115189,0.004599766995300157,2.054802860703305,0.9726459425704058,0.004573370847007594,0.021142175878989207,0.0048503477948987975,0.8203179682031797,19,0.0008785856158800207,0.0045618351111186345,0.0036832494952386144,0.260062925813919,0.5788421157884212,19,0.002300304100522985,0.002300300043256001,0.48736705279052367,0.6840596125250034,0.0022785799400526136,0.023938727387374112,0.005491920711501747,0.6592340765923408,19,0.002602596979231671,0.002252627014902252,-0.00034996996432941986,0.5984312667117714,0.7077292270772922,19,-0.0018179152924262243,-0.0018179132898036836,-0.3867519112758021,0.35173701348706693,-0.001817915292426219,0.020488868487975563,0.004700468800346341,0.3554644535546445,19,-0.0003056727239564177,-0.0018266727796556912,-0.0015210000556992738,-0.06210625461456002,0.4714528547145285,19
214,0.0043371289141445,0.00433710171955731,1.0252054664389063,0.8405762580564944,0.004319054113657203,0.026769758835627544,0.0061414038688134475,0.7548245175482452,19,0.0051511080055694075,0.0042485288899912045,-0.0009025791155782027,1.2664780789684427,0.8368163183681632,19,-0.009240707558990662,-0.009240444544551935,-1.9569676781761782,0.0330223772789081,-0.009173641539018906,0.037144704484471616,0.008521579638710202,0.1483851614838516,19,-0.0031143020915784295,-0.00913718908801372,-0.00602288699643529,-0.6438833633077202,0.28747125287471254,19,0.0011163510959906733,0.0011163506322438602,0.3699536784190972,0.6421330148433694,0.0010990786312904878,0.02739408482944244,0.00628463407485896,0.5712428757124287,19,-0.0012865652279114876,0.0011503419436430533,0.002436907171554541,-0.28358863411713914,0.4116588341165883,19,0.005213147795628678,0.005213100570392672,0.9682146849671888,0.8271161681547212,0.0052131477956286545,0.023469572163798882,0.005384289121586028,0.8255174482551745,19,0.005605026868490719,0.005210620761028714,-0.00039440610746200634,1.0351608403277077,0.8136186381361864,19
215,-0.0005795357038277799,-0.0005795356389465194,-0.15047299237826614,0.4410324193205522,-0.0005679646613444403,0.028778788230835073,0.006602306821882514,0.46095390460953906,19,0.0007386198840002437,-0.0005616981930605707,-0.0013003180770608145,0.20566729316277518,0.5763423657634237,19,0.0019265028286221289,0.0019265004452763575,0.45211625356377133,0.6717068750715716,0.0019074301334477347,0.02179287847596758,0.0049996292087160716,0.6515348465153484,19,-0.00010739072047236284,0.0019330331414335279,0.0020404238619058904,-0.028113430731248768,0.5025497450254974,19,-0.003598931803219215,-0.0035989162651394397,-0.7263987932151023,0.23846749303450088,-0.0035786368264944,0.02569459449694144,0.005894744253022318,0.28017198280171984,19,-0.0025793738097397733,-0.0035683927633707838,-0.0009890189536310105,-0.6448355962260589,0.29517048295170484,19,0.008065994275547675,0.008065819354861763,1.628992453375899,0.9396549984760141,0.008065994275547647,0.021583190182021546,0.004951523414876376,0.9414058594140586,19,0.006952494309424195,0.008002501316924093,0.0010500070074998993,1.4520863116217797,0.9191080891910809,19
216,-0.005130418159584409,-0.00513037314715376,-1.2801800651960844,0.10836729552929479,-0.005105736584888052,0.02762078724561555,0.006336643176035543,0.2166783321667833,19,0.0004941369568503532,-0.005085881413322775,-0.005580018370173127,0.13565555877410726,0.5466453354664533,19,-0.0013916529339887212,-0.001391652035585651,-0.40710042753250125,0.3443672682783896,-0.0013823555154131564,0.01959429727576057,0.00449524008919656,0.38346165383461656,19,-0.0013592138554163894,-0.0013998921447026988,-4.067828928630881e-05,-0.3969509870221199,0.39466053394660533,19,-0.002847293052903201,-0.0028472853585194535,-0.6783476458748671,0.25308966041212183,-0.0028405868189856427,0.024746792771694136,0.005677303624660923,0.31056894310568944,19,-0.003688100826595904,-0.00285310873860095,0.0008349920879949542,-1.0721120563247004,0.23067693230676933,19,-0.002738934657235204,-0.00273892780830948,-0.5927447447238592,0.28036290451977675,-0.0027389346572352243,0.02014145125725466,0.004620765821401226,0.28347165283471654,19,0.0008648409379159556,-0.0027153116128566155,-0.0035801525507725696,0.2183955131005745,0.5738426157384262,19
217,-0.005889668777517192,-0.005889600677795918,-1.8683843951838088,0.03903690979152074,-0.005859283284636913,0.02115118183097584,0.004852413901983014,0.1202879712028797,19,-0.002360408239078612,-0.005861453626275023,-0.0035010453871964116,-0.6256061512858174,0.25037496250374963,19,-0.010640720315215832,-0.010640318735136588,-2.4823163039939398,0.011571183088852134,-0.01057917879854579,0.02947893415030156,0.006762931311813397,0.0668933106689331,19,-0.0033071752711191396,-0.010604527043356599,-0.0072973517722374585,-0.9531880815686278,0.24317568243175683,19,0.0015783283143619236,0.001578327003761345,0.5135860332640534,0.693105926023627,0.001575740669553281,0.0234564393803648,0.0053812762544367355,0.6246375362463754,19,0.0012872409044335988,0.0015721205408331283,0.0002848796363995294,0.4242139864523638,0.6301369863013698,19,0.001923207081302736,0.0019232047101679006,0.5101441717815004,0.6919254619454647,0.0019232070813027403,0.016432737603618037,0.0037699285568364082,0.6934306569343066,19,0.00035543714047998903,0.0019197133580547714,0.0015642762175747825,0.10271978250725991,0.5375462453754625,19
218,-0.004276542221520653,-0.004276516150750518,-1.005217188639734,0.16405753004787055,-0.004271397333929894,0.029075424251788332,0.006670359792321949,0.26017398260173985,19,-0.0030427806400366284,-0.004268174213629125,-0.0012253935735924973,-0.8434004111475325,0.1982801719828017,19,0.004935206941828804,0.004935166874478917,0.8606293068768005,0.7996195193619942,0.004911436149010564,0.02623359798073193,0.0060184001328149024,0.7902209779022098,19,0.004113443949610818,0.00489629873095404,0.0007828547813432214,0.8651067740215984,0.8498150184981502,19,-0.004113769662666543,-0.004113746456910687,-0.810974641236244,0.21398683408912705,-0.0041043994402426886,0.02686623428749142,0.006163536855403292,0.24767523247675233,19,0.0005836052625463627,-0.0040991475156788556,-0.004682752778225218,0.16011868960101378,0.5547445255474452,19,-0.007239989210173764,-0.007239862712250285,-1.9613626315520696,0.032746738063317515,-0.007239989210173758,0.01609002884616979,0.0036913057757425503,0.034096590340965904,19,-0.0021136782960569215,-0.007170806505254777,-0.0050571282091978545,-0.6849480055078978,0.3231676832316768,19
219,0.005179420991842657,0.005179374677263413,1.3657260953061072,0.9055754825500745,0.005140937484355093,0.027756182338047823,0.006367704940528365,0.7857214278572143,19,0.005641041238817443,0.005161401601028671,-0.0004796396377887698,1.9615331324233132,0.9306069393060694,19,-0.005536078094797866,-0.005536021538620889,-1.5286129550731453,0.07187162105003878,-0.0055067193716564,0.029954893326516355,0.006872123835517142,0.2186781321867813,19,-0.007906400638907301,-0.005506439777196484,0.0023999608617108186,-2.4912874903363282,0.023297670232976703,19,-0.010043630911682427,-0.010043293209819873,-1.2346001817094787,0.11642722279549657,-0.009999512747320407,0.04017546711636862,0.009216884272094328,0.14428557144285573,19,0.00032869346433794214,-0.009946799118009391,-0.010275492582347332,0.07454219333476877,0.5188481151884812,19,-0.004164125442140105,-0.004164101373744301,-0.4994526627060749,0.31175515377543306,-0.004164125442140073,0.036341786411091995,0.008337377599667878,0.30656934306569344,19,-0.0018725108028880522,-0.004098837043452055,-0.0022263262405640034,-0.2908713738854198,0.3999600039996,19
220,-0.023831780018119794,-0.023827269260023022,-4.9459111742386535,5.219302684636648e-05,-0.023703479502675675,0.04305128476775119,0.009876642089064176,0.015398460153984602,19,-0.009327886257285816,-0.023646546890314903,-0.014318660633029086,-2.9827767203399826,0.060193980601939805,19,-0.03474774897723658,-0.03473377084722558,-5.3252379934395195,2.3087152716668963e-05,-0.03453438264340834,0.06833094898210054,0.01567619480680051,0.021497850214978503,19,-0.016966339422334168,-0.034422082847883874,-0.01745574342554971,-5.088717157772029,0.0027997200279972004,19,-0.0514355896872968,-0.0513902779647473,-4.666637484395493,9.599578521200419e-05,-0.05117870588509156,0.053777534985298935,0.012337412654402163,0.0005999400059994001,19,-0.015600223243703833,-0.0500209272043574,-0.034420703960653574,-2.4910222489007685,0.066993300669933,19,-0.02262887231874356,-0.022625010618713054,-2.972326247890835,0.004080837706918201,-0.02262887231874348,0.033185108032363846,0.007613185912818625,0.004299570042995701,19,-0.009453238675569249,-0.022233130107228688,-0.012779891431659437,-1.853126392574969,0.1728827117288271,19
221,-0.022519458453991364,-0.022515652491666496,-3.736491981253275,0.0007553652007246014,-0.022426688175503955,0.03076082036240297,0.0070570161779011965,0.0024997500249975004,19,-0.011196593996403428,-0.02227559030832872,-0.011078996311925297,-2.916019457644148,0.0268973102689731,19,-0.018781684271778686,-0.018779476159883825,-3.2841929147325675,0.0020613158338171488,-0.018644093273526213,0.05423418921674019,0.012442176320033357,0.07679232076792321,19,-0.01113231944190983,-0.018699045928940533,-0.007566726487030704,-2.856684463315249,0.017598240175982403,19,-0.03881364780451348,-0.03879416863206081,-2.640343299058772,0.008312275481221461,-0.03856246664193353,0.06999165669373189,0.016057187285208916,0.015898410158984102,19,-0.010002642815210617,-0.03746610340950857,-0.02746346059429795,-1.7702526987001344,0.20657934206579343,19,-0.01952480080700193,-0.019522320117768437,-1.4976714850802173,0.07577495103566322,-0.019524800807001898,0.056825969151655685,0.013036771415832992,0.0736926307369263,19,-0.009199789205760036,-0.018440625455277984,-0.009240836249517952,-2.0624067359592777,0.23047695230476953,19
222,-0.029348031447385847,-0.029339608461467916,-6.682084998695008,1.4373131183882385e-06,-0.029192522596028104,0.0362028789400535,0.008305510040259478,0.0012998700129987,19,-0.011580825685007227,-0.029113801709923403,-0.01753297602491618,-4.744134746087477,0.0182981701829817,19,-0.01568986521085187,-0.015688577869793167,-3.222272290771578,0.0023626290949181764,-0.015601600949185387,0.042909816935948794,0.009844187142612152,0.0638936106389361,19,-0.008003121266934221,-0.015604315279293898,-0.007601194012359676,-2.4008605119982236,0.046995300469953004,19,-0.006570539808235893,-0.006570445255435023,-0.7888996157290471,0.22021922853859194,-0.006548421001577309,0.04425673876614731,0.010153192202753424,0.26477352264773524,19,-0.004681729762123604,-0.00653359414938697,-0.0018518643872633663,-0.7376518416931473,0.24437556244375563,19,0.0037869352800123427,0.003786917177456208,0.6789979927491295,0.7471116103270695,0.00378693528001237,0.024310628849534055,0.0055772407583707054,0.7430256974302569,19,-0.004035380903085707,0.003732386746570896,0.007767767649656604,-0.7804458307985683,0.2648735126487351,19
223,-0.009217474065286752,-0.009217213029675488,-2.2605503756167993,0.01820730635558352,-0.0091763064166934,0.0366936587304397,0.008418102646039769,0.1498850114988501,19,-0.0010955642077077846,-0.00917567103055492,-0.008080106822847134,-0.2613952948524185,0.39676032396760325,19,-0.004448440513621899,-0.004448411171016734,-1.1482481855766897,0.13294887266083263,-0.004445475428540774,0.032314234600580485,0.007413393845357671,0.28147185281471854,19,-0.001049156122672029,-0.0044045097930869755,-0.003355353670414947,-0.3834691460779952,0.40405959404059594,19,0.0023353296191650367,0.002335325373728428,0.3114992939023537,0.6204999741261581,0.0022927597538762497,0.03983463560421164,0.00913869216060662,0.5947405259474052,19,0.00027277172811143377,0.0022266024360727147,0.00195383070796128,0.06611859010685658,0.5192480751924807,19,-0.000961592153233632,-0.0009615918568519783,-0.17134304195009284,0.43293276682590087,-0.0009615921532336781,0.024462522511231797,0.00561208755423938,0.42725727427257276,19,-0.007160913112429371,-0.0008771905893407092,0.006283722523088662,-2.2613511644940076,0.14308569143085692,19
224,0.008330692272422668,0.008330499559886718,1.529792110087254,0.9282737638563966,0.008245765395147169,0.02597001580256289,0.005957930233975051,0.9083091690830917,19,0.00644890476687624,0.00823195881893811,0.0017830540520618707,1.4557888853627143,0.9302069793020697,19,-0.0005662971878535551,-0.0005662971273178082,-0.16518452423892696,0.4353198761075797,-0.0005374270363839259,0.023937626242793685,0.005491668091609731,0.4547545245475452,19,-0.001828616583344854,-0.0005456740137557971,0.001282942569589057,-0.6423253093580971,0.3307669233076692,19,-0.000447638635046803,-0.00044763860514747693,-0.09634525925685043,0.4621554799551943,-0.0004179679430785698,0.03655859508449392,0.008387116920585884,0.48605139486051396,19,-0.0037877381193153342,-0.000445598128626459,0.003342139990688875,-0.826131670832099,0.24387561243875613,19,0.005014174312103911,0.005014132290496538,0.9115328238264989,0.8129693269890408,0.00501417431210392,0.0239775009088632,0.005500815967388912,0.8129187081291871,19,0.004101525339009295,0.004974828638779663,0.000873303299770368,1.066182660141641,0.7705229477052294,19
225,-0.002070897716818883,-0.002070894756394666,-0.30743013280745174,0.3810223001612335,-0.0020154937131788894,0.0360534497365813,0.00827122862988321,0.40245975402459755,19,0.005099858353367275,-0.0020650436892583816,-0.007164902042625656,1.6831227674202385,0.7508249175082492,19,-0.012910828324939746,-0.012910111006312962,-2.1767132681177044,0.02152868577870491,-0.012825537238240188,0.040020554103077595,0.009181344789464068,0.0938906109389061,19,-0.00400138970345561,-0.01278372360659504,-0.008782333903139431,-1.0370035023319326,0.2743725627437256,19,0.004513627604314557,0.004513596952768807,0.8497201029623163,0.7966794181485181,0.004507857798936037,0.031574838996536445,0.00724376486023524,0.728027197280272,19,0.002154756850033747,0.004459707641321981,0.002304950791288235,0.5729592374110953,0.6471352864713529,19,0.011504862647138694,0.01150435507232172,1.9267081376675368,0.9650229399578626,0.011504862647138686,0.026028090429359465,0.005971253467100846,0.9704029597040296,19,0.004105853602618431,0.011390859422232655,0.007285005819614225,0.953992800047737,0.7793220677932207,19
226,-0.018276860421118857,-0.018274825603424725,-1.8985620489158943,0.0368869700085581,-0.018134520761234098,0.06782168035107723,0.01555936057007704,0.1292870712928707,19,-0.0019405511940723142,-0.018049483546469833,-0.01610893235239752,-0.5749618726284036,0.398960103989601,19,-0.015464500477664862,-0.015463267813156933,-2.2560496190933366,0.01837286710508815,-0.015355423269067789,0.04715363139905641,0.01081778495207649,0.0938906109389061,19,-0.0015982133565296353,-0.015275888739640997,-0.013677675383111364,-0.34339815092624176,0.40335966403359663,19,-0.009340790185475732,-0.009340518532516986,-1.0991939862746796,0.14308422636479673,-0.009285470914959432,0.05338688921034011,0.012247792367256552,0.2258774122587741,19,-0.007845204100455217,-0.009061361643040113,-0.0012161575425848991,-1.394534860688296,0.1805819418058194,19,0.014780135146287633,0.01477905898834982,1.5662058912382888,0.9326442551320872,0.01478013514628768,0.041134512285358055,0.009436904323353056,0.9332066793320668,19,-0.0019247948806534955,0.014651173450023836,0.016575968330677333,-0.5972258996459847,0.41855814418558146,19
227,0.005734574423241943,0.005734511562918302,1.801399894958247,0.9557920212561475,0.005706093675902761,0.02553001168363828,0.0058569863661258915,0.8252174782521747,19,0.007762622390568587,0.005680756809248934,-0.0020818655813196543,2.1176016814151297,0.954004599540046,19,-0.002199137713856386,-0.0021991341687017402,-1.0019269319590074,0.1648292982416502,-0.002187258132260954,0.021745637900457488,0.004988791477416956,0.3251674832516748,19,0.0016809869202928608,-0.0021729544620704695,-0.00385394138236333,0.9174006639140473,0.6591340865913409,19,-0.002425006937426844,-0.002425002183892021,-0.41568858514021023,0.34127577361899286,-0.0024162480203046483,0.032733679330529404,0.0075096210658970415,0.37716228377162286,19,-0.003200687432095903,-0.0024021072112288696,0.000798580220867034,-0.7056847801408039,0.266973302669733,19,0.00921774149488012,0.009217480436548174,2.1471334248240885,0.9771726147014236,0.009217741494880114,0.01871295150982795,0.004293045503511415,0.9772022797720228,19,0.010560868768414534,0.009133766266865953,-0.0014271025015485828,2.422488254917926,0.9729027097290271,19
228,0.002172115798597678,0.00217211238252699,0.5048416333831366,0.6901026157942598,0.002158850184082404,0.025777951106406256,0.00591386757075565,0.6446355364463554,19,0.0005121214867781831,0.002156823220327363,0.00164470173354918,0.12503899168063196,0.5461453854614539,19,-0.00022466503152886644,-0.00022466502774892407,-0.06029347293806212,0.4762931458923988,-0.00021702389371117508,0.02667535408042701,0.006119745932618247,0.48605139486051396,19,0.003923796283516843,-0.00022583413351513794,-0.004149630417031981,1.181079526806204,0.8493150684931506,19,-0.04170141163733454,-0.04167725541457353,-4.948860387661533,5.186017425282024e-05,-0.0414471844748314,0.06272117019330448,0.01438922328911735,0.0047995200479952005,19,-0.008837384515487793,-0.040833540052266144,-0.03199615553677835,-1.8420128312275952,0.1556844315568443,19,-0.006111029526974117,-0.006110953456625899,-0.7850263298955469,0.2213243127045687,-0.006111029526974106,0.033931804749297544,0.007784489888112709,0.22177782221777823,19,-0.0054937000335452575,-0.006158662942370057,-0.000664962908824801,-1.0547188655726407,0.25917408259174085,19
229,0.008847541830820255,0.00884731097915007,1.6090009592754215,0.9374930067662379,0.008794716281593406,0.03165026338580677,0.007261068401851431,0.8775122487751225,19,0.009938861156912436,0.008834889313894725,-0.0011039718430177101,1.7445501955489546,0.9814018598140186,19,-0.006807097392579943,-0.0068069922553358675,-1.9153734220023921,0.035735366176845966,-0.006728290770563877,0.032887857532491196,0.00754499197124695,0.1917808219178082,19,-0.006817978452485427,-0.006802964855654525,1.5013596830901163e-05,-1.8902735361542142,0.05549445055494451,19,0.0018432966148698097,0.001843294527190286,0.46846229424775,0.6774614276692773,0.001839416762064036,0.03291474015889169,0.007551159268710987,0.5965403459654035,19,0.001991906215418979,0.0018562704527376622,-0.0001356357626813166,0.6593505356751079,0.6716328367163283,19,-0.002185089462576642,-0.0021850859849289433,-0.5386665568054888,0.2983582569434243,-0.0021850894625766565,0.0176817811123301,0.004056478790023847,0.29657034296570345,19,-0.0019153920850458772,-0.0021655427264991116,-0.00025015064145323415,-0.4685402267837301,0.3364663533646635,19
230,-0.0021577900092289008,-0.002157786660303525,-0.5349784312245734,0.2996060896033679,-0.002144810841206327,0.026257649559571116,0.00602391794342504,0.36526347365263473,19,0.00019054465078595354,-0.0021427731102050167,-0.0023333177609909696,0.05122890327191014,0.5090490950904909,19,-0.007582037426566998,-0.0075818921396425265,-1.4584127690917708,0.08097786264645448,-0.007531676489169578,0.030574252129257684,0.0070142144897772365,0.1506849315068493,19,-0.006934806783509873,-0.007501754353531729,-0.0005669475700218575,-1.4112153160016698,0.06429357064293571,19,-0.0008015640500760148,-0.0008015638784064419,-0.13361948005393734,0.44759302884716834,-0.000792975232789626,0.03916178448793385,0.008984329527980126,0.46325367463253675,19,0.007095940261596034,-0.0007345964865332429,-0.007830536748129278,1.2501316823437068,0.9072092790720928,19,0.012743654113726174,0.012742964299001479,2.757339465621136,0.9935161936543475,0.012743654113726138,0.020145615418686074,0.004621721145551969,0.9925007499250075,19,0.009218675803735055,0.012598771621825088,0.003380095818090034,1.565876924210564,0.9617038296170383,19
231,0.00678927034758806,0.006789166034201376,1.4826811081848759,0.9222718832731525,0.0067355423825069885,0.02738425285175251,0.006282378464481825,0.8561143885611439,19,0.006842661359607124,0.006747909770149614,-9.475158945750901e-05,1.5055938783892955,0.9441055894410559,19,-0.003420243112876622,-0.00342022977619928,-0.7701935810749978,0.22558794857728864,-0.0034060366521643966,0.024833252302115277,0.005697138801282593,0.2766723327667233,19,-0.004821070040837873,-0.003428128141750032,0.0013929418990878413,-1.0161614014891236,0.11278872112788721,19,0.009867767840971894,0.009867447569246034,2.145648858362644,0.9771055856780526,0.00978907589996812,0.02680812857932549,0.006150206491722337,0.9334066593340666,19,0.006973018058465905,0.00980824470955406,0.002835226651088153,1.4341365433174524,0.906009399060094,19,-0.0010127825829742802,-0.0010127822366944154,-0.23004707366331756,0.41032463573493255,-0.0010127825829742683,0.019190059063406914,0.004402501483050922,0.4086591340865913,19,-0.0012192347593973226,-0.001051073222349226,0.00016816153704809662,-0.30258599764326194,0.40635936406359363,19
232,0.004856933618673438,0.004856895427662818,1.5198690441188552,0.9270426277876842,0.004827360101547496,0.017943417242250827,0.0041165022347766644,0.8706129387061294,19,0.004731209612362136,0.0048315229356301215,0.0001003133232679852,1.5454155429024434,0.8700129987001299,19,-0.0048580516971928195,-0.004858013479801289,-1.2082500945565624,0.12129296717033543,-0.004821674960647245,0.0254241109720511,0.005832691076659704,0.2106789321067893,19,-0.005509460999585475,-0.004767538437358533,0.000741922562226941,-1.6255794255432736,0.10108989101089891,19,0.009446669716286474,0.009446388720739704,1.3081987327298994,0.8963669830270726,0.0093927480215941,0.05020364164350519,0.011517505290619437,0.7891210878912108,19,0.00857393873504532,0.00947658735002454,0.0009026486149792211,1.1050870533985224,0.9393060693930607,19,-9.86497666855056e-05,-9.864976636549312e-05,-0.019825708322872313,0.49220026276755313,-9.864976668549661e-05,0.021689230809973207,0.004975850803358001,0.4864513548645136,19,-0.0002648182470973826,-0.00011264717598777578,0.0001521710711096077,-0.048881187641265776,0.48295170482951705,19
233,0.003788471983086111,0.0037884538584835713,0.6832776183549454,0.748433795083749,0.0037733859652990752,0.034197010268650165,0.007845332206961514,0.6881311868813119,19,0.003647690493290771,0.0037348227714741043,8.713227818333346e-05,0.6510853708921115,0.7723227677232277,19,-0.00378075636650641,-0.0037807383524159784,-1.046647268784943,0.15455719105251908,-0.0037236970131319914,0.026622238691242313,0.0061075604266286184,0.2686731326867313,19,-0.0015900403643020402,-0.0037671018860701683,-0.0021770615217681284,-0.43906422288351743,0.35796420357964204,19,0.012534842485246762,0.012534186025510438,2.3922837668684944,0.9860677636577331,0.012440672720960324,0.03470287623391919,0.007961385818623847,0.935006499350065,19,0.011167298332126903,0.012215365200896866,0.0010480668687699636,2.868996015300097,0.9691030896910309,19,0.003274714562412302,0.0032747028567164517,0.5300587463552208,0.6987254103912804,0.0032747145624122988,0.02692937329050386,0.0061780219361152475,0.6904309569043096,19,0.004632146402877022,0.003294950956558961,-0.00133719544631806,0.8472559982869741,0.8007199280071993,19
234,-0.017086833458819766,-0.017085170763060323,-4.458477121670932,0.0001517911675090269,-0.016993528508944176,0.030000407830192952,0.006882565578779863,0.010998900109989001,19,-0.010428431350893068,-0.016946454826767186,-0.006518023475874115,-3.582530557086804,0.017198280171982803,19,-0.029215584944669068,-0.02920727545690997,-3.6418752315450638,0.000932530324669426,-0.02903935894450833,0.07140052246968526,0.016380403261124377,0.0471952804719528,19,-0.006652885776223634,-0.028984884783582982,-0.02233199900735935,-1.5838002793863504,0.10038996100389962,19,-0.00012248524420185912,-0.00012248524358932534,-0.03555537501481846,0.48601411427577657,-0.00012666458680563042,0.026725530824372314,0.0061312572671536935,0.49435056494350565,19,-0.004047552920979494,-6.421203780433036e-05,0.003983340883175165,-1.2077794753534212,0.198980101989801,19,-0.005934925125819432,-0.005934855444180093,-1.3050130348784537,0.10416296596753719,-0.00593492512581944,0.01982335667883714,0.004547789920253324,0.10728927107289271,19,-0.011440722508253814,-0.005854903225656422,0.005585819282597393,-2.7451005193709874,0.007799220077992201,19
235,0.0060327864496532106,0.00603271326394499,1.5366516313321497,0.9291146692355744,0.00599447794274387,0.017043849045996828,0.003910127136866436,0.9313068693130687,19,0.004798880109589981,0.0060090173487650335,0.0012101372391750517,1.2620522068864948,0.8999100089991001,19,0.0019706101492585025,0.0019706075984361362,0.3803532617136485,0.6459328240584374,0.0019734682284476062,0.0339957810809733,0.007799167065194449,0.5984401559844016,19,0.0024854669146456812,0.0019561642956356807,-0.000529302619010001,0.5561105955642136,0.724027597240276,19,0.0039942161800976895,0.003994194939307277,1.0434719540092325,0.8447289111567337,0.003983596216939395,0.03275150415771417,0.00751371036170675,0.6944305569443056,19,0.008357453013463833,0.003964185258422508,-0.004393267755041325,1.9438052136833652,0.9614038596140386,19,0.0019699968286217913,0.0019699942801803885,0.39824904411808965,0.6524346336449657,0.001969996828621788,0.021561927697965208,0.00494664546649268,0.6507349265073493,19,0.0015639746281638338,0.002005813523811458,0.00044183889564762454,0.42311978778500786,0.6259374062593741,19
236,-0.0025532461854271887,-0.002553240637181453,-0.7738507466278444,0.22453204325612872,-0.0025401621859409574,0.030187282150930254,0.006925437488213374,0.3601639836016398,19,-0.001316445253228614,-0.002537616557840875,-0.0012211713046122613,-0.39247950782772756,0.36106389361063895,19,-0.007515483909089625,-0.007515342414517151,-2.119874869468482,0.024087124930503065,-0.0074865630742151825,0.029426323614356868,0.006750861627100322,0.14188581141885812,19,-0.0014705682613806266,-0.007493644875490161,-0.006023076614109533,-0.42985756816678167,0.34656534346565343,19,0.0004200455711100677,0.0004200455464060298,0.13105195745584836,0.5514060882293643,0.00040678504738723785,0.020780719899691623,0.00476742410614634,0.5261473852614739,19,-0.004996538097502092,0.00044061593968653875,0.005437154037188631,-1.6272124046524787,0.1356864313568643,19,0.0038743310939801183,0.003874311708956526,0.811471326370172,0.7861521018533614,0.0038743310939801092,0.020811354836181777,0.004774452242583307,0.7912208779122087,19,0.0029342569054074757,0.0038053518760081673,0.0008710949706006915,0.6689986320309514,0.7357264273572642,19
237,-0.007195780387662499,-0.007195656192851316,-1.584514299193596,0.0652440051800418,-0.007150999158197626,0.032853892504969354,0.007537199859532093,0.17788221177882213,19,-0.005805229120900001,-0.007148341212541408,-0.0013431120916414076,-1.3459145239270731,0.09299070092990701,19,-0.00017288226365996462,-0.0001728822619375803,-0.032826239467272714,0.48708720962364543,-0.00021029455079800145,0.03553987047018823,0.00815340546558294,0.48885111488851113,19,-0.0002072116818143662,-0.00013614527860382656,7.106640321053889e-05,-0.04330957253856822,0.48505149485051496,19,0.0008668008328727064,0.000866800615784328,0.24493743460431394,0.5953622525124985,0.0008839453604285092,0.025212732576459188,0.005784197546910603,0.5607439256074392,19,0.0015803087055530072,0.0008718903487187853,-0.0007084183568342222,0.4376186815674398,0.6341365863413658,19,0.004389223628423975,0.004389195442094513,0.9348937286013901,0.8188916625849287,0.00438922362842398,0.02046455297707789,0.004694890439569313,0.8194180581941806,19,0.004085975144295382,0.004359071738588488,0.00027309659429310807,0.8046923724918679,0.8246175382461753,19
